"ID","Title","Assigned To","Case Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Expected Result","Forecast","In Progress","Plan","Plan ID","Preconditions","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Steps","Steps","Steps (Actual Result)","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Status)","Steps (Step)","Tested By","Tested On","Type","Version"
"T4087","Smazání dodací adresy [kontakty]","","","C1120","","","","","Adresa se smaže v adresáři. U faktury zůstane nezměněna.","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu, ve které používá dodací adresu jinou než fakturační.","Medium","","Test Run 2/24/2025","","R77","Adresář","1","","Passed","Postupně kliknu na:

1. """"Adresář""""
2. """"Kontakty""""
3. """"Upravit""""
4. """"Dodací adresy""""
5. """"Smazat"""" u dodací adresy, která je použitá u faktury
6. Ověřím že se dodací adresa smazala v adresáři.","","","","","","","","Johny Tester","2/25/2025 9:53 AM","Other",""
"T4091","Vytvoření dodací adresy bez vyplněných údajů [kontakty]","","","C1348","https://jira-qa.atlassian.net/browse/ID-1221","","","","Chybové hlášky: 
Pole """"Město"""" musí být vyplněné
Pole """"Ulice"""" musí být vyplněné
Pole """"PSČ"""" musí být vyplněné
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu.
","Medium","","Test Run 2/24/2025","","R77","Adresář","1","","Retest","Postupně kliknu na:

1. """"Adresář""""
2. """"Kontakty"""" 
3. """"Upravit""""
4. """"Dodací adresy""""
5. """"Nová""""
6. 
U dodací adresy vyplním pouze název:

Název dodací adresy: **/;=asd´ůú§¨¨)§ů[] 

Ulice: 

PSČ:
	
Město: 

Česká republika

7.""""Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 10:08 AM","Other",""
"T4090","Vytvoření dodací adresy pomocí neplatných znaků znaků [kontakty]","","","C1347","https://jira-qa.atlassian.net/browse/ID-1188","","","","Chybové hlášky: 
Pole """"Město"""" obsahuje neplatné znaky.
Pole """"Název dodací adresy"""" obsahuje neplatné znaky.
Pole """"Ulice"""" obsahuje neplatné znaky.
Pole """"PSČ"""" obsahuje neplatné znaky.
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu.
","Medium","","Test Run 2/24/2025","","R77","Adresář","1","","Failed","Postupně kliknu na:

1. """"Adresář""""
2. """"Kontakty"""" 
3. """"Upravit""""
4. """"Dodací adresy""""
5. """"Nová""""
6. 
Vyplním novou dodací adresu nekorektními údaji:

Název dodací adresy: **/;=asd´ůú§¨¨)§ů[] 

Ulice: **/;=asd´ůú§¨¨)§ů[]

PSČ:	**/;=asd´

Město: **/;=asd´ůú§¨¨)§ů[]@

Česká republika
7.""""Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 9:44 AM","Other",""
"T4089","Vytvoření dodací adresy, přesáhnutí limitu počtu znaků [kontakty]","","","C1346","","","","","Chybové hlášky: 
Pole """"Město"""" má maximální délku 50 znaků
Pole """"Název dodací adresy"""" má maximální délku 200 znaků
Pole """"Ulice"""" má maximální délku 100 znaků
Pole """"PSČ"""" má maximální délku 11 znaků
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu.
","Medium","","Test Run 2/24/2025","","R77","Adresář","1","","Passed","Postupně kliknu na:

1. """"Adresář""""
2. """"Kontakty"""" 
3. """"Upravit""""
4. """"Dodací adresy""""
5. """"Nová""""
6. Vyplním novou dodací adresu korektními údaji:
Název dodací adresy: asasssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssx (201 znaků), 
Ulice: asassssssssssssssssssssssssssssssssssssssssssssssssssssssssaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaax (101 znaků),
PSČ:asassssssaaa(12 znaků),
Město: asassssssaaaasassssssaaaasassssssaaaasassssssaaaXXc, 
Česká republika
7. """"Uložit""""
 
","","","","","","","","Johny Tester","2/24/2025 9:09 AM","Other",""
"T4390","Vytvoření dodací adresy, hraniční dodržení limitního počtu znaků [kontakty]","","","C1597","","","","","Úspěšné vytvoření adresy
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu.
","Medium","","Test Run 2/24/2025","","R77","Adresář","1","","Passed","Postupně kliknu na:

1. """"Adresář""""
2. """"Kontakty"""" 
3. """"Upravit""""
4. """"Dodací adresy""""
5. """"Nová""""
6. Vyplním novou dodací adresu korektními údaji:
Název dodací adresy: asassssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssx (200 znaků), 
Ulice: asasssssssssssssssssssssssssssssssssssssssssssssssssssssssaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaax (100 znaků),
PSČ:asassssssaa(11 znaků),
Město: asassssssaaaasassssssaaaasassssssaaaasassssssaaaXX (50 znaků)
Česká republika
7. """"Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 9:39 AM","Other",""
"T4083","Vytvoření dodací adresy [kontakty]","","","C1050","","","","","Vytvoří se nová dodací adresa, která bude vidět v adresáři, v nabídce dodacích adres u faktur.
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu.
","Medium","","Test Run 2/24/2025","","R77","Adresář","1","","Passed","Postupně kliknu na:

1. """"Adresář""""
2. """"Kontakty"""" 
3. """"Upravit""""
4. """"Dodací adresy""""
5. """"Nová""""
6. Vyplním novou dodací adresu korektními údaji:
  Dodací 3, Nad Parkem 2, 66651, Šlapanice, Česká republika
7. """"Uložit""""
8. Ověřím že adresa se objeví v možnostech změnit dodací adresu u faktury.","","","","","","","","Johny Tester","2/24/2025 8:20 AM","Other",""
"T4086","Editace dodací adresy [kontakty]","","","C1111","","","","","Změna v dodací adrese bude vidět v adresáři a v nabídce dodacích adres u faktur.
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu, ve které používá dodací adresu jinou než fakturační.


","Medium","","Test Run 2/24/2025","","R77","Adresář","1","","Passed","Postupně kliknu na:

1. """"Adresář""""
2. """"Kontakty""""
3. """"Upravit""""
4. """"Dodací adresy""""
5. Upravím a uložím dodací adresu, která je již použitá ve vydané faktuře na: Dodací 42, Nad Parkem 2, 66651, Šlapanice, Česká republika
6. Ověřím že adresa se správně uložila v adresáři.
 
","","","","","","","","Johny Tester","2/24/2025 8:47 AM","Other",""
"T4088","Změna dodací adresy [faktura vydaná]","","","C1345","","","","","Dodací adresa se změní u samotné faktury a v exportu faktury do pdf.","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu, ve které je dodací adresa jiná než fakturační.
Uživatel má vytvořené alespoň 2 dodací adresy.","Medium","","Test Run 2/24/2025","","R77","Faktury vydané","1","","Passed","Postupně kliknu na:
1. """"Prodej""""
2. """"Faktury vydané""""
3. """"Upravit"""" (u faktury které chci přidat dodací adresu)
4. """"Upravit"""" (u dodací adresy)
5. Změním dodací adresu na jinou
6. """"Uložit""""
7. Ověřím že adresa se objeví v možnostech změnit dodací adresu v exportu faktury do pdf.","","","","","","","","Johny Tester","2/24/2025 8:21 AM","Other",""
"T4388","Vytvoření dodací adresy [faktura vydaná]","","","C1595","","","","","Vytvoří se nová dodací adresa, která bude vidět v nabídce dodacích adres u faktur, exportu faktury do pdf a v adresáři.","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu.","Medium","","Test Run 2/24/2025","","R77","Faktury vydané","1","","Passed","Postupně kliknu na:
1. """"Prodej""""
2. """"Faktury vydané""""
3. """"Upravit"""" (u faktury které chci přidat dodací adresuL
4. """"Dodací adresa je jiná, než fakturační""""
5. """"+""""
6. Vyplním novou dodací adresu korektními údaji:
Dodací 3, Nad Parkem 2, 66651, Šlapanice, Česká republika

7. """"Uložit""""
8. Ověřím že adresa se objeví v možnostech změnit dodací adresu, v exportu faktury do pdf a v adresáři.","","","","","","","","Johny Tester","2/25/2025 9:38 AM","Other",""
"T4402","Vytvoření dodací adresy bez vyplněných údajů [faktura vydaná]","","","C1622","https://jira-qa.atlassian.net/browse/ID-1221","","","","Chybové hlášky: 
Pole """"Město"""" musí být vyplněné
Pole """"Ulice"""" musí být vyplněné
Pole """"PSČ"""" musí být vyplněné
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu, ve které používá dodací adresu jinou než fakturační.
","Medium","","Test Run 2/24/2025","","R77","Faktury vydané","1","","Retest","Postupně kliknu na:

1. """"Prodej""""
2. """"Faktury vydané"""" 
3. """"Upravit""""
4. """"Dodací adresy""""
5. """"Nová""""
6. 
U dodací adresy vyplním pouze název:

Název dodací adresy: **/;=asd´ůú§¨¨)§ů[] 

Ulice: 

PSČ:
	
Město: 

Česká republika
7. """"Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 10:09 AM","Other",""
