"ID","Title","Assigned To","Automation Type","Case Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Expected Result","Forecast","Goals","In Progress","Mission","Plan","Plan ID","Preconditions","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Section Hierarchy","Status","Steps","Steps","Steps (Actual Result)","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Status)","Steps (Step)","Template","Tested By","Tested On","Type","Version"
"T114","Všechny údaje vyplněny korektně (fyzická osoba, adresa, předvolba +420)",""," None","","C95","Uživatel je úspěšně zaregistrován.
V databázi je v kolonce telefoního čísla: 2147483647,
což je nejvyšší hodnota, které mohou nabývat 32bitové celočíselné proměnné se znaménkem. To značí přetečení proměné, ve které je uloženo tel. číslo.","","","","Červená hláška nad tlačítkem chci se registrovat: """"Registrace na jméno Jan Novák proběhla úspěšně"""" 

V tabulce registrovaných se po znovunačtení objeví uživatel s odpovídajícími údaji.
","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Failed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: aa@bb.cc
Telefon: +420111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 10:28 AM","Other",""
"T159","Všechny údaje vyplněny korektně (právnická osoba, IČO, telefon bez předvolby)",""," None","","C152","","","","","Červená hláška nad tlačítkem chci se registrovat: """"Registrace na jméno Jan Novák proběhla úspěšně"""" 

V tabulce registrovaných se po znovunačtení objeví uživatel s odpovídajícími údaji.
","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Passed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Právnická osoba
IČO: 71185232
Email: aa@bb.cc
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:35 AM","Other",""
"T446","Jméno a Příjmení: Neplatné znaky [@@:1*23]",""," None","","C290","Uživatel je úspěšně registrován a zapsán do tabulky.","","","","Červená hláška nad polem jméno: """"Jméno obsahuje neplatné znaky, použijte prosím pouze písmena.""""
Červená hláška nad polem příjmení: """"Příjemné obsahuje neplatné znaky, použijte prosím pouze písmena.""""

V tabulce registrovaných se po znovunačtení neobjeví uživatel s odpovídajícími údaji.
","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Failed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: @@:1*23
Příjmení: @@:1*23
Fyzická osoba
Adresa: Brno 20
Email: aa@bb.cc
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/17/2025 8:48 AM","Other",""
"T158","Jméno: Horní limit OK [30 znaků]",""," None","","C151","","","","","Červená hláška nad tlačítkem chci se registrovat: """"Registrace na jméno wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww novak proběhla úspěšně"""" 

V tabulce registrovaných se po znovunačtení objeví uživatel s odpovídajícími údaji.
","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Passed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: wwwwwwwwwwwwwwwwwwwwwwwwwwwwww (30 characters)
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: aa@bb.cc
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:38 AM","Other",""
"T143","Jméno: Horní limit NOK  [31 znaků]",""," None","","C124","Hláška: """"Registrace na jméno wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww Novák proběhla úspěšně""""

V databázi je jméno oříznuto na 30 charakterů.","","","","Červená hláška pod polem jméno: """"Toto pole má špatný formát. Maximální počet znaků pro jméno je 30""""
Červená hláška nad tlačítkem chci se registrovat: """"Registrace zákazníka zamítnuta: Nesprávně vyplněné údaje.""""
","","","","","","","Načtené stránky: 
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Failed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwa (31 characters)
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: aa@bb.cc
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/13/2025 4:39 PM","Other",""
"T146","Příjmení: Horní limit OK  [30 znaků]",""," None","","C136","","","","","Červená hláška nad tlačítkem chci se registrovat: """"Registrace na jméno wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww novak proběhla úspěšně"""" 

V tabulce registrovaných se po znovunačtení objeví uživatel s odpovídajícími údaji.","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Passed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: wwwwwwwwwwwwwwwwwwwwwwwwwwwwww (30 characters)
Fyzická osoba
Adresa: Brno 20
Email: aa@bb.cc
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:38 AM","Other",""
"T147","Příjmení: Horní limit NOK   [31 znaků]",""," None","","C137","Hláška: """"Registrace na jméno Jan wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwa proběhla úspěšně""""

V databázi je jméno oříznuto na 30 charakterů.","","","","Červená hláška pod polem příjmení: """"Toto pole má špatný formát. Maximální počet znaků pro příjmení je 30""""
Červená hláška nad tlačítkem chci se registrovat: """"Registrace zákazníka zamítnuta: Nesprávně vyplněné údaje."""" 
","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Failed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwa (31 characters)
Fyzická osoba
Adresa: Brno 20
Email: aa@bb.cc
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:39 AM","Other",""
"T148","Telefon: Horní limit NOK, formát NOK   [21 znaků]",""," None","","C139","Chybová hláška: """"Toto pole má špatný formát, použijte tvar 777123456""""","","","","Červená hláška pod polem telefon: """"Toto pole má špatný formát, použijte tvar 777123456""""
Červená hláška nad tlačítkem chci se registrovat: """"Registrace zákazníka zamítnuta: Nesprávně vyplněné údaje."""" 
","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Passed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: aa@bb.cc
Telefon: +11111111111111111111 (21 znaků)
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:39 AM","Other",""
"T164","Telefon: Formát NOK   [000000000]",""," None","","C157","Uživatel je úspěšně zaregistrován.
V databázi je v kolonce telefonního čísla 0.","","","","Červená hláška pod polem telefon: """"Toto pole má špatný formát, použijte tvar 777123456""""
Červená hláška nad tlačítkem chci se registrovat: """"Registrace zákazníka zamítnuta: Nesprávně vyplněné údaje."""" 
","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Failed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: aa@bb.cc
Telefon: 000000000
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:43 AM","Other",""
"T167","Telefon: Formát NOK   [000000123]",""," None","","C168","Uživatel je úspěšně zaregistrován.

V databázi je v kolonce telefonního čísla 123, což značí špatné ověřování tel. čísla. Program se dívá na jednu nebo více 0 na začátku tel. čísla jako na korektní číslici, do tabulky ale zapíše pouze čísla následující za 0.
","","","","Červená hláška pod polem telefon: """"Toto pole má špatný formát, použijte tvar 777123456""""
Červená hláška nad tlačítkem chci se registrovat: """"Registrace zákazníka zamítnuta: Nesprávně vyplněné údaje."""" 
","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Failed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: aa@bb.cc
Telefon: 000000123
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 10:04 AM","Other",""
